words,tags
Lập thông_báo phát_hành hoá_đơn Đăng_kiểm xe_cơ_giới trên phần_mềm kế_toán MISA SME.NET .,O O O B-VOUCHER_TYPE O O O O O O O O
Khai_báo mã_số thuế đúng của người mua hàng .,O O O O O O O O O
Thời_gian sử_dụng dự_kiến 10 năm .,O O O O O O
Trên MISA meInvoice Desktop :,O O O O O
"Căn_cứ vào số thuế phải nộp do cơ_quan hải_quan xác_định , nhân_viên chịu trách_nhiệm mua hàng nhập_khẩu yêu_cầu chi tiền_mặt để nộp thuế hàng nhập_khẩu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
Gửi hoá_đơn nháp cho khách_hàng,O B-VOUCHER_TYPE O O O
Giảm_giá hàng mua về không qua kho,O O O O O O O
"Từ MISA SME 2022 - R17 , khi sinh chứng_từ , hoá_đơn từ Đề_nghị ghi_nhận doanh_thu , phần_mềm tự_động lấy về thông_tin người mua hàng ( KH lẻ là cá_nhân ) để người dùng không mất_công nhập lại .",O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Nhập số tiền chiết_khấu thương_mại được hưởng , chọn phương_pháp phân_bổ , sau đó nhấn Thực_hiện , chương_trình sẽ tự_động phân_bổ chiết_khấu thương_mại và cập_nhật vào cột Tiền chiết_khấu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Truyền nhận dữ_liệu lên cơ_quan thuế,O O O O O O
Cột_Số phân_bổ lần này quy_đổi phản_ảnh số tiền phân_bổ theo đồng_tiền hạch_toán hoặc được quy_đổi ra đồng_tiền hạch_toán .,O O O O O O O O O O O O O O O O O O O
Sau khi nhận email hoá_đơn điện_tử từ người bán cần chuyển_tiếp sang email đã khai_báo ở Bước 1 .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O
Ký_tự thứ 3 là dấu “ / ” .,O O O O O O O O O
"Chi_phí thanh_lý bằng tiền_mặt 3.000.000 đồng , số tiền_mặt thu được từ thanh_lý 9.350.000 đồng ( bao_gồm cả thuế GTGT 10% ) .",O O O B-ACCOUNT_NAME B-MONEY I-MONEY O O B-ACCOUNT_NAME O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O
"Khai_báo thông_tin cho chứng_từ mua hàng , sau đó nhấn Cất .",O O O O O O O O O O O O
"Với dữ_liệu mới tạo : Chỉ mở được ở phiên_bản mới , không mở được ở phiên_bản cũ .",O O O O O O O O O O O O O O O O O O O
"Khi người dùng phát_hành hoá_đơn hàng_loạt , thỉnh_thoảng có phát_sinh một_số hoá_đơn không cập_nhật đúng trạng_thái là Đã phát_hành .",O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O
"Ngày 2/1 : Xuất bán trực_tiếp cho khách_hàng A 7.000 thành_phẩm , đã thu 30% số tiền qua ngân_hàng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O
"Đơn_giá bán chưa có thuế GTGT 130.000 đồng / sản_phẩm , chưa thu tiền .",O O O O B-TAX_TYPE I-TAX_TYPE B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O O O
"Hoá_đơn , chứng_từ bán_lẻ xăng_dầu sau khi lập sẽ hiển_thị tại :",B-VOUCHER_TYPE O O O O O O O O O O O
Phương_thức chuyển dữ_liệu hoá_đơn điện_tử đến cơ_quan thuế,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
( Chỉ hoá_đơn đã được cơ_quan thuế cấp mã mới là hoá_đơn có giá_trị và gửi được cho khách_hàng ) .,O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
"Kế_toán khi bán hàng_hoá , dịch_vụ sẽ lập hoá_đơn GTGT theo mẫu đã thông_báo phát_hành kể từ ngày bắt_đầu sử_dụng mẫu hoá_đơn đã ghi trên thông_báo phát_hành hoá_đơn .",O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O
Tài_sản này được các bên thoả_thuận với trị_giá 1.000.000.000 đồng .,O O O O O O O O B-MONEY I-MONEY O
"Trên chứng_từ bán hàng , tích chọn tickbox Giảm 20% thuế GTGT theo NQ4 3/2022 / QH 15",O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O
Tích chọn các hoá_đơn muốn gửi cho khách_hàng .,O O O B-VOUCHER_TYPE O O O O O
"Nếu sau khi nhận hàng phải thanh_toán luôn tiền hàng , kế_toán sẽ hoàn_thành các thủ_tục thanh_toán cho nhà_cung_cấp .",O O O O O O O O O O O O O O O O O O O O
"Đơn_giá gia_công là 3.000 đồng ( chưa gồm 10% thuế GTGT ) , chưa thanh_toán .",O O O B-MONEY I-MONEY O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O O O O
Nhập kho 5.000 sản_phẩm .,O O O O O
Nhấn_Cất,O
Khai_báo các thông_tin chi_tiết của chứng_từ chi tiền :,O O O O O O O O O
Đơn_giá hàng xuất kho của các Công_ty M và N lần_lượt là 30.000.000 đồng và 25.000.000.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
"( Hoặc có_thể chọn các mục chi_tiết như : Chưa gửi cho KH , Đang gửi cho KH , Gửi bị lỗi , Đã gửi HĐ cho KH chương_trình sẽ lấy lên các hoá_đơn điện_tử có trạng_thái tương_ứng ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Xoá hoá_đơn,O B-VOUCHER_TYPE
"Có_thể xem mẫu hoá_đơn dạng chuyển đối , mẫu hoá_đơn phát_sinh chiết_khấu , mẫu hoá_đơn phát_sinh ngoại_tệ .",O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O
Chọn đồng_thời cả 2 phương_thức chuyển dữ_liệu hoá_đơn điện_tử trên tờ khai đăng_ký / thay_đổi thông_tin sử_dụng hoá_đơn điện_tử .,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Căn_cứ vào giấy_báo Nợ của ngân_hàng , kế_toán thanh_toán sẽ kê_khai hoá_đơn nhập_khẩu lên bảng kê thuế GTGT mua vào , đồng_thời ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Khai_báo các thông_tin của chứng_từ .,O O O O O O
"Cần lưu lại thông_tin hoá_đơn bằng cách nhấn Xuất_khẩu trên câu thông_báo , khi có mạng internet lập lại hoá_đơn thay_thế và gửi lên SInvoice .",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
Bước 3 : Lấy mẫu hoá_đơn đã khởi tạo trên meInvoice về dưới SME,O O O O O B-VOUCHER_TYPE O O O O O O O O
Lập thông_báo huỷ từng hoá_đơn điện_tử,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Bộ_phận quản_lý doanh_nghiệp : 400.000 đồng .,O O O O B-MONEY I-MONEY O
Người dùng có_thể thực_hiện huỷ hoá_đơn điện_tử theo 1 trong 2 cách :,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Sản_phẩm B : Điều_chỉnh giảm giá_thành sản_phẩm : Trị_giá phế_liệu thu_hồi nhập kho : 12.000.000 đồng .,O O O O O O O O O O O O O O B-MONEY I-MONEY O
Lưu_ý : Phần_mềm cho_phép doanh_nghiệp thấy được thông_tin Ngày cập_nhật cuối của hệ_thống .,O O O O O O O O O O O O O O
Hoá_đơn Xăng_dầu phát_hành theo mẫu Xăng_dầu khởi tạo từ meInvoice ( Đáp_ứng từ MISA SME 2022 - R 26 ),B-VOUCHER_TYPE O O O O O O O O O O O O O O B-DATE O O O O
Nhấn_Thêm mẫu .,O O O
"Xuất hoá_đơn giảm thuế GTGT theo NQ4 3/2022 / QH 15 , Nghị_định 15/2022/NĐ-CP cho đơn_vị đang sử_dụng MISA SME 2021 trở về trước như_thế_nào ?",O B-VOUCHER_TYPE O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O B-DATE O
Chương_trình sẽ tự_động liệt_kê các chứng_từ thanh_toán và chứng_từ công_nợ thoả_mãn điều_kiện đã chọn .,O O O O O O O O O O O O O O O
Tích chọn các mặt_hàng cần mua nguyên_vật_liệu để sản_xuất và nhập số_thành phẩm cần sản_xuất vào cột Số_lượng sản_xuất .,O O O O O O O O O O O O O O O O O O O O
"Có_thể sử_dụng chức_năng Gửi hoá_đơn nháp , để xác_nhận với người mua về nội_dung hoá_đơn trước khi phát_hành hoá_đơn điện_tử .",O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Nhấn_Thêm và khai_báo chứng_từ bán hàng , tích chọn Lập kèm hoá_đơn .",O O O O O O O O O O O B-VOUCHER_TYPE O
"Các chi_phí bán hàng khác 100.000.000 đồng , chi_phí quản_lý doanh_nghiệp khác 50.000.000 đồng .",O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O
"Căn_cứ vào giấy_báo Nợ / chứng_từ hạch_toán của ngân_hàng , kế_toán thanh_toán ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Lập từ chứng_từ mua hàng có nội_dung tương_tự,O O O O O O O O
Hoá_đơn vé máy_bay sẽ hiển_thị như sau :,B-VOUCHER_TYPE O O O O O O O
Thao_tác thực_hiện đối_với hoá_đơn điện_tử theo Nghị_định 123 tương_tự như với hoá_đơn điện_tử theo Nghị_định 51 .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Nếu đơn_vị chưa lập tờ khai thay_đổi thông_tin chứng_thư số sử_dụng,O O O O O O O O O O O
"Ngày 31/12/2020 , Công_ty Anh_Quân có số thuế_Thu_nhập doanh_nghiệp tạm tính phải nộp trong năm là 140.000.000 đồng và đã nộp bằng chuyển_khoản .",B-DATE I-DATE O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O B-MONEY I-MONEY O O O O O O
"Xuất kho lô sản_phẩm Muối chấm 20g để bán trả_chậm cho Y : trị_giá xuất kho 3.500.000.000 đồng , trị_giá bán trả ngay đã có thuế GTGT 4.620.000.000 đồng , tổng giá thanh_toán 5.105.100.000 đồng .",O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Doanh_nghiệp thuộc đối_tượng đang sử_dụng hoá_đơn điện_tử không có mã có nhu_cầu chuyển_đổi sử_dụng hoá_đơn điện_tử có mã của cơ_quan thuế ( Khoản 1 Điều 5 Thông_tư 78/2021/TT-BTC),O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Hoá_đơn điện_tử EasyInvoice,B-VOUCHER_TYPE O O
Công_ty A phát_sinh các khoản vay dài_hạn để đầu_tư xây_dựng nhà_xưởng và dây_chuyền sản_xuất bia đủ điều_kiện vốn hoá chi_phí đi vay như sau :,O O O O O O O O O O O O O O O O O O O O O O O O O
Hoặc thiết_lập điều_kiện tìm_kiếm hợp_đồng mua và nhấn Lấy dữ_liệu .,O O O O B-VOUCHER_TYPE O O O O O O
"Có TK 338 Phải trả , phải nộp khác ( 3388 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O
Thực_hiện cấp số hoá_đơn cho chứng_từ bán hàng .,O O O O O O O O O
"Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu tiền trả nợ của khách_hàng được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Tải phim hướng_dẫn : tại đây ( Xem hướng_dẫn tải phim ),O O O O O O O O O O O O
Nhấn_Ký và Gửi,O O O
Mục_Tài khoản chi : Chọn tài_khoản chi tiền .,O O O O O O O O O
"Sau khi lấy mẫu hoá_đơn vé máy_bay về MISA SME , chương_trình sẽ tự_động thêm vào danh_mục Vật_tư hàng_hoá các mã hàng sau ( nếu chưa có trong danh_mục ) :",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O
"Khi nhập_khẩu vật_tư , thiết_bị , hàng_hoá cho bên giao uỷ_thác : Kế_toán theo_dõi hàng nhận uỷ_thác nhập_khẩu trên hệ_thống quản_trị của mình và thuyết_minh trên Báo_cáo tài_chính về số_lượng , chủng_loại , quy_cách , phẩm_chất của hàng nhập_khẩu uỷ_thác , thời_hạn nhập_khẩu , đối_tượng thanh_toán …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tháng : Tháng 4 ; Khối_lượng sản_phẩm hoàn_thành ( m3 ) : 16.000,O O B-DATE I-DATE O O O O O O O O O
Sau đó nhấn Xuất_khẩu \ Microsoft Word_File để xuất ra file Word .,O O O O O O O O O O O O O
"Khi kế_toán sử_dụng chức_năng gửi hoá_đơn cho khách_hàng , chương_trình sẽ thực_hiện gửi từ địa_chỉ email được thiết_lập .",O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O
"Thiết_lập các điều_kiện để lọc ra các chứng_từ cần bù trù , nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O O O O
"Nếu đã có chứng_thư mới , nhưng chưa thấy hiển_thị trong danh_sách , nhấn Lấy chứng_thư số mới nhất .",O O O O O O O O O O O O O O O O O O O O
Nhấn chuột phải tại màn_hình danh_sách và chọn Gửi hoá_đơn hàng_loạt cho khách_hàng .,O O O O O O O O O B-VOUCHER_TYPE O O O O
Cách 1 : Lập hoá_đơn điều_chỉnh,O O O O B-VOUCHER_TYPE O
Tỷ_giá sẽ được tự_động lấy lên theo cách thiết_lập tại danh_mục Loại tiền ( Có_thể nhập lại tỷ_giá theo đúng thực_tế nếu cần ),O O O O O O O O O O O O O O O O O O O O O O O O
Thực_hiện các nghiệp_vụ hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
