words,tags
"Hàng quý , doanh_nghiệp bán hàng_hoá , dịch_vụ ( trừ đối_tượng được cơ_quan thuế cấp hoá_đơn ) có trách_nhiệm nộp báo_cáo tình_hình sử_dụng hoá_đơn cho cơ_quan thuế quản_lý trực_tiếp .",O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O
Xuất hoá_đơn chiết_khấu thương_mại như_thế_nào trên MISA SME ?,O B-VOUCHER_TYPE O O O O O O O
"Tiếp đó , tích chọn Cc / Bcc và nhập địa_chỉ email cần_thiết lập ngầm định gửi .",O O O O O O O O O O O O O O O O O O
"Chỉnh_sửa Tên hàng thành dòng diễn_giải "" Điều_chỉnh giảm ... """,O O O O O O O O O O O
Chương_trình tự_động lập mới chứng_từ .,O O O O O O
Yêu_cầu : Tính giá_thành sản_phẩm biết giá_trị sản_phẩm dở_dang đầu kỳ là 80.000.000 đồng và công_ty đánh_giá sản_phẩm dở_dang theo chi_phí nguyên_vật_liệu chính .,O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O
Khi nào doanh_nghiệp cần lập tờ khai thay_đổi thông_tin / hình_thức hoá_đơn điện_tử ?,O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Tháng : 8 ; Số_lượng sản_phẩm : 4.000 sản_phẩm .,O O O O O O O O O O
Nhấn_Cất và gửi để gửi biên_bản huỷ hoá_đơn cho khách_hàng .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Trường_hợp số tiền chiết_khấu được lập khi kết_thúc chương_trình ( kỳ ) chiết_khấu hàng bán thì được lập hoá_đơn điều_chỉnh kèm bảng kê các số hoá_đơn cần điều_chỉnh , số tiền , tiền thuế điều_chỉnh theo quy_định sau :",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O
"Có TK 111 Tiền_mặt ( 1111 , 1112 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O
Danh_mục nguyên_vật_liệu tồn_kho : Nguyên_liệu D ; Trị_giá sổ kế_toán : 300.000.000 đồng ; Trị_giá kiểm_kê : 280.000.000 đồng ; Nguyên_nhân : Người bán giao thiếu ; Quyết_định xử_lý : Yêu_cầu bên bán giao bổ_sung .,O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O
Lập chứng_từ mua hàng nhiều hoá_đơn,O O O O O B-VOUCHER_TYPE
Ngày 15/10 : Nhận được hoá_đơn thuê cửa_hàng phục_vụ cho hoạt_động bán hàng 10.000.000 đồng và thuê văn_phòng phục_vụ cho hoạt_động quản_lý 15.000.000 đồng trong tháng 10/2020.,B-DATE I-DATE O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O B-MONEY I-MONEY O B-DATE I-DATE
Khi ký hợp_đồng hoặc đơn đặt_hàng giữa đơn_vị và nhà_cung_cấp thoả_thuận nếu mua hàng với số_lượng lớn đơn_vị sẽ được hưởng chiết_khấu thương_mại theo tỷ_lệ % hoặc số tiền .,O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O
Hoá_đơn điện_tử theo nghị_quyết 43/2022/QH15,B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Lập hoá_đơn từ chứng_từ trả lại hàng mua,O B-VOUCHER_TYPE O O O O O O
"Cho_phép khách_hàng lập và phát_hành hoá_đơn điều_chỉnh trong trường_hợp hoá_đơn đã lập và gửi cho người mua , đã giao hàng_hoá , cung_ứng dịch_vụ , người bán và người mua đã kê_khai thuế ; Hoặc phát_sinh giảm_giá hàng bán do sản_phẩm , hàng_hoá không đúng quy_cách , chất_lượng trong hợp_đồng kinh_tế , trong cam_kết .",O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Chuyển hoá_đơn điện_tử thành hoá_đơn giấy,O O O O B-VOUCHER_TYPE O
Chương_trình tự_động lấy lên dữ_liệu hoá_đơn thuộc kỳ báo_cáo .,O O O O O B-VOUCHER_TYPE O O O O
Ví_dụ : Trường thông_tin ( # # AccountObjectName # # ) được lấy theo Tên khách_hàng trên hoá_đơn .,O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
"Sau 5 năm sử_dụng , tài_sản_cố_định này được nâng_cấp với tổng chi_phí là 70.000.000 đồng và thời_gian sử_dụng được đánh_giá lại tăng thêm 2 năm .",O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O
( Có_thể lập nhanh bằng cách nhập_khẩu hoá_đơn đã lưu hoặc copy cột dữ_liệu từ file excel vào phần_mềm ),O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
Thao khảo hướng_dẫn lập tờ khai đăng_ký / thay_đổi thông_tin sử_dụng hoá_đơn điện_tử trên meInvoice Web tại đây,O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Tại bước này , người dùng cần tích chọn cả 2 hình_thức hoá_đơn là Có mã của cơ_quan thuế và Không có mã của cơ_quan thuế .",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O
Có TK 1381 Tài_sản thiếu chờ xử_lý,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
"Trên form chọn kỳ báo_cáo , chọn Loại hàng_hoá dịch_vụ và tích chọn loại báo_cáo Sửa_đổi .",O O O O O O O O O O O O O O O O O
"Ngày 12/7/2020 , Công_ty C & AE mua một_số văn_phòng_phẩm nhập kho , trị_giá 10 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O
Lấy lại dữ_liệu từ MISA meInvoice,O O O O O O
Thiết_lập Hệ_thống \ Tuỳ chọn \ Hoá_đơn \ Giảm 20% thuế GTGT trong năm 2022 theo Nghị_quyết 43/2022/QH15,O O O O O O B-VOUCHER_TYPE O O O O B-TAX_TYPE I-TAX_TYPE O B-DATE I-DATE O O
"Vậy nên , nếu người dùng lập hoá_đơn bán dịch_vụ / Hoá_đơn điều_chỉnh / Hoá_đơn chiết_khấu thương_mại khai_báo cho mã hàng có tính_chất "" Chỉ là diễn_giải "" ( khai_báo đầy_đủ thuế_suất như với hàng_hoá có tính_chất khác Chỉ là diễn_giải ) thì với một_số mẫu hoá_đơn khi in ra , chương_trình sẽ không hiển_thị thông_tin thuế_suất .",O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
tự in theo mẫu của Thông_tư số 39/2014/TT-BTC ( trường_hợp đặt in hoá_đơn thì không cần gửi mẫu này ) ; hoá_đơn mẫu và Thông_báo phát_hành hoá_đơn theo mẫu của Thông_tư số 39/2014/TT-BTC,O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O
Nếu tích chọn : Có_thể gửi phiếu xuất kho kiêm vận_chuyển nội_bộ / gửi bán đại_lý lên Sinvoice để phát_hành như hoá_đơn .,O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Bước 2 : Lập thông_báo Điều_chỉnh hoá_đơn sai_sót gửi Cơ_quan thuế,O O O O O O B-VOUCHER_TYPE O O O O
Thiết_lập email gửi hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Phát_hành hoá_đơn trên ứng_dụng MISA meInvoice và lấy xuống SME hạch_toán,O B-VOUCHER_TYPE O O O O O O O O O
Gỡ bỏ phần_mềm MISA SME.NET và cài_đặt lại .,O O O O O O O O O
"Cột_Số thứ_tự là để chương_trình phân_biệt các hoá_đơn với nhau , trường_hợp một hoá_đơn có nhiều hàng_hoá thì cần nhập cùng một_số thứ_tự cho mỗi dòng hàng_hoá của hoá_đơn đó .",O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Chọn Lý_do chi : Thuế_TNDN tạm tính .,O O O O B-TAX_TYPE O O O
"Công_ty ABC có tài_liệu như sau về quá_trình tăng tài_sản_cố_định , cho biết công_ty nộp thuế GTGT theo phương_pháp khấu_trừ , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng , kế_toán hàng tồn_kho thoe phương_pháp kê_khai thường_xuyên .",O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O
"Ngày 05/07 : Mua nguyên_vật_liệu nhập kho , giá_trị 85.000.000 đồng , chưa thanh_toán cho người bán .",B-DATE I-DATE O O O O O O O B-MONEY I-MONEY O O O O O O O
Mẫu hoá_đơn CÓ MÃ của cơ_quan thuế .,O O O O O O O O
Thiết_lập chế_độ bù_trừ công_nợ theo hoá_đơn,O O O O O B-VOUCHER_TYPE
"Ngày 28/3 , công_ty xử_lý số tiền nợ không ai đòi , khoản tiền phải trả cho ông Thanh_Tùng là 1.000.000 đồng được tính vào thu_nhập khác .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O
Lưu_ý : Có_thể thiết_lập nội_dung email Gửi thông_báo xoá hoá_đơn cho khách_hàng theo nhu_cầu .,O O O O O O O O O B-VOUCHER_TYPE O O O O O
Hoặc nếu đã lập Chứng_từ xoá hoá_đơn thì nhấn Lập biên_bản điện_tử tại cột Số biên_bản trên dòng Chứng_từ xoá hoá_đơn tương_ứng .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Lập đơn mua hàng từ đơn đặt_hàng .,O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Nội_dung chính,O O
Cập_nhật số hoá_đơn / Số chứng_từ ( với Phiếu xuất kho ) và trạng_thái phát_hành hoá_đơn về MISA SME.NET,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O
Hoá_đơn đã thanh_toán bằng tiền_mặt cho bên vận_chuyển 2.750.000 đồng ( bao_gồm thuế GTGT 10% ) .,B-VOUCHER_TYPE O O O B-ACCOUNT_NAME O O O B-MONEY I-MONEY O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O
"Đối_với trường_hợp mua hàng đã nhận được hoá_đơn của nhà_cung_cấp , khi lập chứng_từ mua hàng kế_toán sẽ chọn giá_trị là Nhận kèm hoá_đơn .",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Vào Tiện_ích \ chọn chức_năng Lập từ Hợp_đồng mua .,O O O O O O O B-VOUCHER_TYPE O O
Điều_chỉnh giảm giá_trị,O O O
Đang tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP: Chương_trình sẽ gửi thông_báo người dùng cần_thiết lập lại tuỳ chọn hệ_thống,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
"Khai_báo các thông_tin cho hoá_đơn mua hàng như : số hoá_đơn , ký_hiệu hoá_đơn , thuế_suất , …",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O
"Cho_phép thực_hiện lập mẫu hoá_đơn điện_tử , quyết_định áp_dụng và thông_báo phát_hành hoá_đơn điện_tử trên phần_mềm .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Xuất_khẩu 3.000 sản_phẩm bán cho Z : đơn_giá bán 120 USD / sản_phẩm .,O O O O O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O
Phần_mềm tự_động sinh ra chứng_từ Phiếu thu tiền_mặt khách_hàng hàng_loạt .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Đơn_vị nhận hoá_đơn GTGT : Các hoá_đơn có thuế_suất thuế GTGT giảm 2% ( thuế_suất còn 8% ) .,O O B-TAX_TYPE I-TAX_TYPE O O B-VOUCHER_TYPE O O B-TAX_TYPE I-TAX_TYPE O O O O O B-TAX_RATE O O
"Nộp các loại thuế khác bằng tiền_mặt ( GTGT , TNDN , TTĐB , … )",O O O O O O O O B-TAX_TYPE O B-TAX_TYPE O B-TAX_TYPE O O O
"Định_kỳ , đơn_vị cần lập bảng tổng_hợp dự_liệu hoá_đơn điện_tử gửi tới cơ_quan thuế .",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Tháng 7/2020 , Công_ty C & AE tiến_hành góp vốn với Công_ty cổ_phần BAC thành_lập cơ_sở liên_doanh đồng kiểm_soát bằng một thiết_bị sản_xuất có nguyên giá là 1.500.000.000 đồng , hao_mòn luỹ kế đến thời_điểm góp vốn là 500.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O B-MONEY I-MONEY O
Kế_toán phải tự thiết_lập mới hoàn_toàn ( chương_trình không có sẵn mẫu mặc_định ),O O O O O O O O O O O O O O
"Ngày 28/6/2018 , Công_ty ký hợp_đồng với công_ty Fruiji ở Nhật_Bản về việc mua 2 thang_máy của Nhật .",B-DATE I-DATE O O O O O O O O O O O O O O O O O
Lấy mẫu hoá_đơn ( khởi tạo ở bước 2 ) về MISA SME.NET .,O O B-VOUCHER_TYPE O O O O O O O O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Khi nhân_viên xin đề_nghị chuyển_khoản tạm_ứng để : đi công_tác , mua hàng_hoá , tiếp khách ... bộ_phận kế_toán thường phát_sinh các hoạt_động sau :",O O O O O B-ACCOUNT_NAME O O O O O O O O O O O O O O O O O O O
Thiết_lập cách_thức kết_nối Sinvoice :,O O O O O
Có TK 515 Doanh_thu hoạt_động tài_chính,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
"Hãy ghi_nhận hợp_đồng thuê tài_sản_cố_định này trong các năm 2012 , 2017 , và 2018 .",O O B-VOUCHER_TYPE O O O O O B-DATE I-DATE O B-DATE O O B-DATE O
Thiết_lập email gửi hoá_đơn,O O O B-VOUCHER_TYPE
Nhân_sự tiền_lương mang Uỷ_nhiệm chi và danh_sách tiền_lương cần chuyển của nhân_viên ra ngân_hàng để đề_nghị chuyển_khoản .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Theo quy_định khi xuất hoá_đơn bắt_buộc phải nhập đầy_đủ thành tiền , tiền thuế , thuế_suất ( Trừ trường_hợp TChat có giá_trị là "" 4 - Ghi_chú / diễn_giải "" ) .",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ký trên máy_tính hiện_tại : Với hình_thức này , mỗi máy_tính muốn ký điện_tử đều phải cắm USB Token trực_tiếp vào máy_tính , áp_dụng với đơn_vị có 1 hoặc ít máy_tính cùng thực_hiện ký điện_tử lên hoá_đơn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
"Ngày 15/2/2021 , Công_ty cổ_phần ô_tô Trường Hải ở Việt_Nam bán hàng_hoá cho Công_ty SAP ở Đức , giá bán hàng_hoá là 252 triệu đồng , tỷ_giá giao_dịch thực_tế giữa đồng Việt_Nam và đồng Euro ngày 15/2/2021 là 1 EUR = 26.300 VND ; giá_vốn hàng_hoá là 209 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O B-MONEY I-MONEY O O O O B-MONEY I-MONEY I-MONEY O
"Nhấn_Thêm , chọn Lập biên_bản huỷ điện_tử .",O O O O O O O O
Chương_trình tự_động tích chọn cố_định ô Chiết_khấu thương_mại tại các dòng chiết_khấu .,O O O O O O O O O O O O O
"Hoặc , tải và cài_đặt phần_mềm SME 2023 theo hướng_dẫn Tại đây",O O O O O O O B-DATE O O O O
Phản_ánh các khoản thuế của hàng nhập_khẩu uỷ_thác :,O O O O O O O O O
Trong quá_trình sử_dụng,O O O
Cộng : Công_đoạn 1 : 583.000.000.000 đồng ; Công_đoạn 2 : 223.200.000.000 đồng ; Công_đoạn 3 : 277.200.000.000 đồng .,O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Trên phần_mềm kế_toán thiết_lập kết_nối phần_mềm quản_lý nhà_hàng .,O O O O O O O O O
Lập chứng_từ dưới SME và lên meIvoice Desktop để phát_hành,O O O O O O O O O O
Khi gửi hoá_đơn số 01 cho khách_hàng thì trên email thông_tin # # AccountObjectName # # sẽ hiển_thị là Nguyễn_Văn_A ; Khi gửi hoá_đơn số 02 cho khách_hàng thì trên email thông_tin # # AccountObjectName # # sẽ hiển_thị là Nguyễn_Văn B.,O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Nhấn_Thêm \ Hoá_đơn điều_chỉnh ( hoặc nhấn chuột phải và chọn Hoá_đơn điều_chỉnh ) .,O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O
"Cho_phép nhập_khẩu từ hoá_đơn điện_tử giảm 30% thuế GTGT theo nghị_quyết 406 / NĐ-UBTVQH 15 phát_hành từ_dịch vụ hoá_đơn điện_tử trên các chứng_từ mua hàng , phiếu chi , uỷ_nhiệm chi , chứng_từ quyết_toán tạm_ứng , chứng_từ nghiệp_vụ khác .",O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O B-TAX_TYPE I-TAX_TYPE O B-TAX_TYPE I-TAX_TYPE O O O O O O
"Chữ_cái được quy_định là C hoặc K : C thể_hiện hoá_đơn điện_tử có mã của cơ_quan thuế , K thể_hiện hoá_đơn điện_tử không có mã của cơ_quan thuế",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
"Ngày 11/01/2022 , Quốc_hội đã thông_qua Nghị_quyết 43/2022/QH15 về chính_sách tài_khoá , tiền_tệ hỗ_trợ Chương_trình phục_hồi và phát_triển kinh_tế - xã_hội .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O
Nhấn vào biểu_tượng,O O O
Năm thứ : 2 ; Mức khấu_hao hàng tháng : 200.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
"Trạng_thái : Hoá_đơn gốc , hoá_đơn xoá_bỏ ...",O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O
Mô_tả nghiệp_vụ,O O
"Cung_cấp các công_cụ giúp Kế_toán lập nhanh các chứng_từ mua hàng_hoá , dịch_vụ , giảm_thiểu được thời_gian và thao_tác khi làm_việc .",O O O O O O O O O O O O O O O O O O O O O O
Công_ty Cổ_phần Thế_Giới Di_Động góp 50% vốn bằng nhà_xưởng có giá_trị còn lại theo sổ kế_toán là 1.000.000.000 đ ( Khấu_hao luỹ kế 400.000.000 đ ) .,O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O
"Bộ_phận có nhu_cầu / Bộ_phận hành_chính đề_nghị mua dịch_vụ , trình Giám_đốc duyệt .",O O O O O O O O O O O O O O
"Vào Hệ_thống \ Tuỳ chọn \ Hoá_đơn , tích chọn Quản_lý Phiếu xuất kho kiêm vận_chuyển nội_bộ , phiếu xuất kho gửi bán đại_lý giống hoá_đơn .",O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
Khoản vay chỉ để sử_dụng cho mục_đích đầu_tư xây_dựng nhà_máy sản_xuất thép đủ điều_kiện vốn hoá : 8.500.000.000 đồng với lãi_suất 12% thời_hạn vay 3 năm .,O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O
"Hoá_đơn sau khi xoá sẽ có Trạng_thái phát_hành là "" Đã thu_hồi "" .",B-VOUCHER_TYPE O O O O O O O O O O O O O
"Sau khi kết_nối TK meInvoice , tại phân hệ Bán hàng \ tab Đề_nghị ghi_nhận doanh_thu , tích chọn lấy hoá_đơn theo NĐ123 và nhấn Lấy dữ_liệu từ MISA meInvoice",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Tên mẫu hoá_đơn : Không nhập trùng tên mẫu đã có trước đó,O O B-VOUCHER_TYPE O O O O O O O O O O
Chứng_từ quyết_toán tạm_ứng .,O O O O
"Sau đó , nhập lý_do điều_chỉnh hoá_đơn .",O O O O O O B-VOUCHER_TYPE O
"Chọn hoá_đơn trên danh_sách , sau đó nhấn Chuyển thành hoá_đơn giấy .",O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O
Tổng doanh_thu với giá cố_định ban_đầu ghi trong hợp_đồng : Năm thứ nhất : 9.000 triệu đồng,O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY
"Trích kinh_phí công_đoàn , bảo_hiểm_xã_hội , bảo_hiểm_y_tế , bảo_hiểm tự_nguyện theo tỷ_lệ quy_định .",O O O O O O O O O O O O O O
"Tại thời_điểm đáo_hạn , mỗi trái_phiếu được chuyển_đổi thành một cổ_phiếu .",O O O O O O O O O O O O
Nhận được 400.000 USD do khách_hàng Y thanh_toán .,O O B-MONEY I-MONEY O O O O O
Chọn hình_thức nhập_khẩu ( Từ tệp hoá_đơn điện_tử hoặc Từ mã_số tra_cứu ) :,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
