words,tags
"Kế_toán_trưởng yêu_cầu Kế_toán thanh_toán / Kế_toán ngân_hàng sẽ lập Uỷ_nhiệm chi / Lệnh chuyển tiền hoặc Séc chuyển_khoản , sau đó chuyển Uỷ_nhiệm chi / Lệnh chuyển tiền cho Kế_toán_trưởng và Giám_đốc ký duyệt .",O O O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
Cụ_thể :,O O
Số tiền còn lại thanh_toán hết vào tháng 10/2020 ( theo hợp_đồng đã ký ) .,O O O O O O O B-DATE I-DATE O O B-VOUCHER_TYPE O O O O
"Khi mua hàng về mà chưa nhận được hoá_đơn GTGT của nhà_cung_cấp , kế_toán vẫn làm thủ_tục nhập kho bình_thường nhưng không hạch_toán và kê_khai thuế GTGT đầu vào .",O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O
Chi_phí nguyên_vật_liệu trực_tiếp : 2.000.000.000 đồng .,O O O O B-MONEY I-MONEY O
Chi_phí lãi vay của các khoản vốn vay chung :,O O O O O O O O O O
Công_ty cổ_phần thép VICASA nhận bàn_giao một dây_chuyền công_nghệ sản_xuất thép với nguyên giá là 1.000.000.000 đ .,O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Lưu_ý : Các hoá_đơn thay_thế sau khi được lập sẽ có trạng_thái là hoá_đơn thay_thế trên các danh_sách :,O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O
Nhấn_Xem ( hoặc nhấn đúp chuột vào chứng_từ ) .,O O O O O O O O O O
"Với mã hàng có trên hoá_đơn gốc , kế_toán có_thể chọn mã quy_cách cho từng mã hàng .",O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
"Trên giao_diện mới , người dùng tiếp_tục thao_tác lần_lượt như sau :",O O O O O O O O O O O O
Chọn mục Đã phát_hành : chương_trình lấy lên danh_sách các hoá_đơn điện_tử đã được phát_hành .,O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Thiết_lập điều_kiện tìm_kiếm các hoá_đơn cần phát_hành , sau đó nhấn Lấy dữ_liệu .",O O O O B-VOUCHER_TYPE O O O O O O O O O
Khởi tạo_mẫu hoá_đơn Đăng_kiểm xe_cơ_giới từ bộ mẫu có sẵn trên meInvoice web .,O O B-VOUCHER_TYPE O O O O O O O O O O O
Mỗi hoá_đơn lập thành một chứng_từ .,O B-VOUCHER_TYPE O O O O O
Phần_mềm cho_phép người dùng đồng_thời lấy mẫu hoá_đơn khởi tạo mới và chuyển_đổi mẫu hoá_đơn doanh_nghiệp tạo sẵn trước đó từ các phiên_bản cũ lên phiên_bản mới nhất theo quy_định tại NĐ123 thông_qua MISA meInvoice .,O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
"Ngày 10/7/2020 , Công_ty C & AE hoàn_thành dịch_vụ tư_vấn cho khách_hàng NAH với giá_trị 5 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O
Xem hướng_dẫn chi_tiết tại đây .,O O O O O O
"Với các mẫu Email_Báo giá , Đơn đặt_hàng , Chứng_từ bán hàng , Đơn mua hàng , Mua hàng_hoá , dịch_vụ , Hợp_đồng bán : có_thể chọn tệp đính kèm để gửi kèm email .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
"Cung_cấp các công_cụ giúp Kế_toán lập nhanh các đơn mua hàng , giảm_thiểu được thời_gian và thao_tác khi làm_việc .",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Lập nhanh từ chứng_từ mua hàng,O O O O O O
Tích chọn các hoá_đơn muốn lập thông_báo .,O O O B-VOUCHER_TYPE O O O O
Lập từ chứng_từ mua hàng có nội_dung tương_tự,O O O O O O O O
Kế_toán có_thể tải hoá_đơn điện_tử bằng 1 trong 2 cách sau :,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Có TK 112 : Tiền gửi ngân_hàng ( 1121 , 1122 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O
Phân_xưởng 2 : 400.000 đồng ;,O O O B-MONEY I-MONEY O
Nhấn_OK .,O O
Chọn nhập_khẩu Hoá_đơn bán hàng từ file Excel .,O O B-VOUCHER_TYPE O O O O O O
"Mua nguyên_vật_liệu A về nhập kho có giá mua 100.000.000 đồn , thuế_suất thuế GTGT 10% chưa thanh_toán .",O O O O O O O O O B-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE I-TAX_RATE O O
Các trường_hợp nghiệp_vụ,O O O
"Nếu đang làm_việc tại Tổng_công_ty : có_thể chọn các Chi_nhánh kết_nối , khi đó các chi_nhánh được chọn sẽ không cần thực_hiện bước Thiết_lập kết_nối EasyInvoice mà lấy theo thiết_lập tại đây .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Xem phim hướng_dẫn,O O O
Thao_tác thực_hiện đối_với hoá_đơn điện_tử theo Nghị_định 123 tương_tự như với hoá_đơn điện_tử theo Nghị_định 51 .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Nếu vẫn không được , cần kiểm_tra email nhận hoá_đơn đã đúng chưa bằng cách gửi thử vào email đúng xem có nhận được không , nếu được thì nguyên_nhân Gửi lỗi là do email nhận hoá_đơn bị sai , cần xin lại email đúng từ khách_hàng .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
"Lập văn_bản thoả_thuận ghi rõ sai_sót với người mua , xem hướng_dẫn tại đây .",O O O O O O O O O O O O O O O
"Trong đó mục "" Số hoá_đơn "" bỏ trống , tại tab Khác : Đánh_dấu thay_thế cho hoá_đơn gốc .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Yêu_cầu : Ghi sổ chi_tiết , nhật_ký chung , sổ cái các nghiệp_vụ trên và lập Bảng tổng_hợp chi_tiết vào cuối kỳ .",O O O O O O O O O O O O O O O O O O O O O O O
"Giúp lấy được các Mẫu hoá_đơn , Thông_báo phát_hành hoá_đơn đã khởi tạo trên phần_mềm meInvoice.vn ( bản meInvoice Desktop và meInvoice Web ) về phần_mềm MISA SME để không mất_công khởi tạo và phát_hành lại .",O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O
Gửi hoá_đơn cho hàng_loạt khách_hàng,O B-VOUCHER_TYPE O O O
Xuất hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP cho đơn_vị đang sử_dụng MISA SME 2021 trở về trước như_thế_nào ?,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Bộ_phận quản_lý doanh_nghiệp : 400.000 đồng .,O O O O B-MONEY I-MONEY O
"Tự_động kiểm_tra tính hợp_lệ , hợp_pháp của hoá_đơn .",O O O O O O O B-VOUCHER_TYPE O
Khởi tạo_mẫu hoá_đơn Vé máy_bay từ bộ mẫu có sẵn trên meInvoice Web,O O B-VOUCHER_TYPE O O O O O O O O O O
Có TK 331 Phải trả cho người bán ( chi_tiết từng đơn_vị nhận uỷ_thác ) khấu_trừ số tiền hàng đã ứng trước,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O O O O O O O
STT : 5 ; Loại tài_sản_cố_định : E ; Nguyên giá tài_sản_cố_định : 800.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Bộ_phận bán hàng ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao nhanh ; Thời_gian sử_dụng : 8 năm ; Số năm đang sử_dụng : 6 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Doanh_nghiệp ABC hạch_toán thuế GTGT theo phương_pháp khấu_trừ , áp_dụng phương_pháp kê_khai thường_xuyên để hạch_toán hàng tồn_kho , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng , có số_liệu như sau :",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
Những điểm mới về hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Thiết_lập điều_kiện tìm hoá_đơn và nhấn Lấy dữ_liệu .,O O O B-VOUCHER_TYPE O O O O O
Hai bên đã thanh_toán bù_trừ .,O O O O O O
"Vào phân hệ Bán hàng \ tab Bán hàng hoặc tab Xuất hoá_đơn hoặc tab Trả lại hàng bán ( hoặc có_thể thực_hiện trên các phân hệ Mua hàng , Kho , Tiền_mặt , Tiền gửi )",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O
Hình_thức hoá_đơn : chọn Hoá_đơn điện_tử .,O B-TAX_TYPE O O B-TAX_TYPE I-TAX_TYPE O
"Chọn phương_thức phân_bổ , sau đó nhấn Phân_bổ .",O O O O O O O O O
"Trạng_thái phát_hành hoá_đơn : Đã phát_hành , Phát_hành lỗi .",O O B-VOUCHER_TYPE O O O O O O O
"Nếu doanh_nghiệp mở tiết khoản riêng cho TK 112 để theo_dõi cho các TK ngân_hàng khác nhau , trường_hợp tài_khoản này thiếu để chi , có_thể sẽ chuyển từ tài_khoản khác sang .",O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O O O O O O O O O O O O O O O O
Nhân_viên mua hàng chuyển hợp_đồng cho nhà_cung_cấp và hoàn_thành các thủ_tục ký_kết hợp_đồng mua hàng với nhà_cung_cấp .,O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O
Giá_trị góp vốn được hai bên ghi_nhận là 900.000.000 đồng .,O O O O O O O O B-MONEY I-MONEY O
"Thiết_lập điều_kiện tìm_kiếm hoá_đơn điện_tử cần chuyển thành hoá_đơn giấy , sau đó nhấn Lấy dữ_liệu .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O
Trường_hợp Hàng_hoá đã có trong danh_mục hàng_hoá nhưng vẫn không lấy được thông_tin lên chứng_từ mua hàng là do cách đặt Mã_Hàng_hoá và Tên hàng_hoá giữa người mua và người bán không trùng khớp nhau .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Hoặc nếu đã Lập biên_bản huỷ hoá_đơn điện_tử thì vào tab Xoá hoá_đơn , nhấn Lập chứng_từ xoá hoá_đơn trên dòng biên_bản huỷ tương_ứng .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O
Trong tháng 4/2020 có các nghiệp_vụ phát_sinh như sau :,O B-MONEY I-MONEY O O O O O O O
Nếu chọn phương_thức chuyển dữ_liệu hoá_đơn theo bảng tổng_hợp dữ_liệu hoá_đơn điện_tử thì định_kỳ theo kỳ kê_khai thuế GTGT đơn_vị đang áp_dụng ( theo tháng / quý ) kế_toán lập bảng tổng_hợp dữ_liệu hoá_đơn gửi cơ_quan thuế .,O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
Cập_nhật mẫu hoá_đơn đã khởi tạo trên MISA meInvoice về MISA SME .,O O B-VOUCHER_TYPE O O O O O O O O O O
Xoá báo_cáo,O O
Tháng : 12 ; Số_lượng sản_phẩm : 4.600 sản_phẩm .,O O O O O O O O O O
Khách_hàng đã thanh_toán trước 50% tiền hàng bằng tiền gửi ngân_hàng và được hưởng chiết_khấu thanh_toán 2% .,O O O O O O O O O O O O O O O O O O
Lưu_ý,O
Nhấn_Thêm mẫu .,O O O
Bù_trừ công_nợ theo tài_khoản,O O O O
Tính các khoản trích theo lương theo tỷ_lệ quy_định .,O O O O O O O O O O
"Không tích chọn : Khi lập chứng_từ từ hoá_đơn điện_tử đầu_vào , tên hàng_hoá sẽ lấy theo tên trên hoá_đơn .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Hãy định khoản nghiệp_vụ nhượng bán thiết_bị sản_xuất này .,O O O O O O O O O O
"Trên màn_hình danh_sách Mua hàng_hoá , dịch_vụ , chọn chứng_từ chưa nhận hoá_đơn cần khai_báo bổ_sung thông_tin hoá_đơn .",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
Lập hoá_đơn điện_tử,O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Phần_mềm sẽ cập_nhật trạng_thái biên_bản là "" Khách_hàng đã ký "" để người bán biết .",O O O O O O O O O O O O O O O O
"Mua 12.000 kg vật_liệu Z , đơn_giá đã có thuế 58.300 đồng , chưa thanh_toán .",O O O O O O O O O O B-MONEY I-MONEY O O O O
"Vào phân hệ Ngân_hàng \ tab Báo_cáo phân_tích , nhấn Chọn báo_cáo .",O O O O O O O O O O O O O
Nếu không tích chọn : Chỉ cần nhập mã xác_thực ở lần ký số đầu_tiên,O O O O O O O O O O O O O O O
"Chương_trình sẽ tự_động lấy lên các thông_tin tương_ứng trên chứng_từ bán hàng , có_thể sửa lại các thông_tin này ( nếu cần ) .",O O O O O O O O O O O O O O O O O O O O O O O O
"Vào phân hệ Mua hàng , chọn Chứng_từ mua hàng_hoá ( hoặc vào tab Mua hàng_hoá , dịch_vụ , nhấn Thêm \ Chứng_từ mua hàng_hoá ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tại phân hệ Mua hàng , chọn chức_năng Chứng_từ mua hàng nhiều hoá_đơn bên thanh tác_nghiệp ( hoặc trên tab Mua hàng_hoá , dịch_vụ chọn chức_năng Thêm \ Chứng_từ mua hàng nhiều hoá_đơn ) .",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Vào phân hệ Hoá_đơn điện_tử , chọn NĐ123 - Thiết_lập email gửi hoá_đơn điện_tử",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Mục Đối_tượng : Chọn đơn_vị nhận uỷ_thác nhập_khẩu .,O O O O O O O O O
"Vào ngày 01/01/2015 , Công_ty Cổ_phần hoá_chất Đức Giang có dữ_liệu về hàng tồn_kho như sau : ( đơn_vị tính : đồng )",O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O
"Ngân_hàng căn_cứ vào Uỷ_nhiệm chi của công_ty sẽ chuyển tiền vào tài_khoản của cơ_quan bảo_hiểm , đồng_thời lập giấy_báo Nợ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Lưu_ý : Cần chọn đúng Lý_do chi là Thuế_TNDN tạm tính và chọn đúng Năm tính thuế TNDN để khi lập tờ khai quyết_toán thuế TNDN , chương_trình lấy đúng số_liệu lên chỉ_tiêu E1 ( Số thuế TNDN đã tạm nộp trong năm của hoạt_động SXKD ) .",O O O O O O O O B-TAX_TYPE O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O
"Vào phân hệ Mua hàng , chọn Chứng_từ mua dịch_vụ ( hoặc vào tab Mua hàng_hoá , dịch_vụ , nhấn Thêm \ Chứng_từ mua dịch_vụ ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tỷ_lệ_phần_trăm ( % ) hoàn_thành : Năm thứ nhất : 26%,O O O O O O O O O O O
"Chi_phí cho nhân_viên bán hàng là 200.000.000 đồng , nhân_viên quản_lý doanh_nghiệp là 100.000.000 đồng .",O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O
TK 211 Dư_Nợ đầu tháng : 3.688.000.000 đồng .,B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O B-MONEY I-MONEY O
Nếu hàng_hoá mua về nhập kho trước đó đã tiêu_thụ 1 phần,O O O O O O O O O O O O
"Căn_cứ vào giấy_báo Nợ , kế_toán thanh_toán hạch_toán ghi_nhận khoản vay đã được trả vào sổ kế_toán , đồng_thời ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Chi tiền mua văn_phòng_phẩm về sử_dụng ngay 360.000 đồng .,O O O O O O O B-MONEY I-MONEY O
"Nhấn_Nộp thuế , phần_mềm tự_động sinh ra chứng_từ Chi tiền gửi nộp thuế GTGT hàng nhập_khẩu .",O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O
"Mua 5.000 kg vật_liệu X , đơn_giá đã có thuế GTGT 77.000 đồng , do thanh_toán ngay nên được hưởng chiết_khấu thanh_toán 1% trên giá thanh_toán .",O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O O O O O O O O O O
"Giúp doanh_nghiệp tiết_kiệm thời_gian , công_sức và chi_phí ra ngân_hàng .",O O O O O O O O O O O
Xoá_bỏ hoá_đơn chờ phát_hành,O B-VOUCHER_TYPE O O
Chương_trình sẽ tự_động xác_định tiền thuế phải nộp theo đúng thực_tế trên tờ khai hải_quan .,O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Vào phân hệ Hoá_đơn điện_tử \ tab Quy_trình , nhấn Báo_cáo .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Ngân_hàng căn_cứ vào Uỷ_nhiệm chi của công_ty sẽ chuyển tiền vào tài_khoản của nhân_viên , đồng_thời lập giấy_báo Nợ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Sử_dụng chữ_ký số HSM : Chương_trình cho_phép ký điện_tử thông_qua máy_chủ HSM của đơn_vị cung_cấp dịch_vụ .,O O O O O O O O O O O O O O O O O
Hoặc thiết_lập điều_kiện tìm_kiếm hợp_đồng mua và nhấn Lấy dữ_liệu .,O O O O B-VOUCHER_TYPE O O O O O O
"Đối_với mã_số thuế kết_nối đã có tờ khai đăng_ký sử_dụng hoá_đơn điện_tử theo Nghị_định 123 được cơ_quan thuế chấp_nhận ,",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
Xoá hoá_đơn và lập hoá_đơn thay_thế,O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O
Năm thứ : 4 ; Giá_trị còn lại của TSCĐ : 2.160.000 đồng,O O O O O O O O O O O B-MONEY I-MONEY
"Trên danh_sách hoá_đơn đầu_vào , chương_trình hiển_thị kết_quả kiểm_tra tổng_quát , gồm các thông_tin sau :",O O B-VOUCHER_TYPE O O O O O O O O O O O O O
Công_ty cổ_phần Hoá_chất Đức_Giang phát_hành trái_phiếu với tổng giá_trị theo mệnh_giá 10.000.000 đồng với thời_hạn là 3 năm .,O O O O O O O O O O O B-MONEY I-MONEY O O O O O O
Phát_hành hoá_đơn vé máy_bay : Thực_hiện tương_tự như phát_hành các hoá_đơn điện_tử khác .,O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Thông_tin Người chuyển_đổi được chương_trình tự_động lấy lên theo họ và tên người đăng_nhập , tuy_nhiên Kế_toán vẫn có_thể thay_đổi nếu cần .",O O O O O O O O O O O O O O O O O O O O O O O
Tiện_ích này chỉ có_thể thực_hiện được khi có kết_nối internet .,O O O O O O O O O O O
Thiết_lập cách_thức kết_nối Sinvoice :,O O O O O
"Ngày 3/1 , nhập lại kho 50 thành_phẩm đã gửi lại đại_lý X bán nay trả lại .",B-DATE I-DATE O O O O O O O O O O O O O O O O
Nhấn_Cất hoặc Nhấn_Cất & In để in tờ khai đăng_ký / thay_đổi thông_tin sử_dụng hoá_đơn điện_tử .,O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Tên người gửi / Email gửi : Để người nhận email biết được thông_tin người gửi .,O O O O O O O O O O O O O O O O O
Tổng giá_trị các khoản vay là 13.000.000.000 đồng .,O O O O O O B-UNIT_PRICE I-UNIT_PRICE O
"Như_vậy , theo quy_định tại nghị_định 123/2020/NĐ-CP: Tại bản thể_hiện , ký_hiệu hoá_đơn điện_tử và ký_hiệu mẫu_số hoá_đơn điện_tử được thể_hiện chung bằng 1 chuỗi bao_gồm 7 ký_tự .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Lưu_ý : Khi thực_hiện đối trừ công_nợ cho loại tiền ngoại_tệ , nếu có phát_sinh chênh_lệch tỷ_giá giữa chứng_từ thanh_toán và chứng_từ công_nợ , sau khi nhấn chọn Hoàn_thành , chương_trình sẽ tự_động sinh ra chứng_từ xử_lý chênh_lệch tỷ_giá .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ngày 22/10 , nhận góp vốn đầu_tư của công_ty Q một_số vật_liệu G có trị_giá được các bên thoả_thuận là 950.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
có_thể nhập lại số tiền được phân_bổ .,O O O O O O O O
"Khi phát_sinh nghiệp_vụ chuyển tiền từ tài_khoản ngân_hàng của chi_nhánh này sang tài_khoản ngân_hàng của chi_nhánh khác trong công_ty , sẽ phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O O O O O O O O O O
Lập và phát_hành hoá_đơn mới,O O O B-VOUCHER_TYPE O
"Doanh_nghiệp tôi đã có tờ khai đăng_ký sử_dụng hoá_đơn điện_tử được cơ_quan thuế chấp_nhận , tôi phải làm như_thế_nào để sử_dụng được hoá_đơn điện_tử theo NĐ123 trên MISA SME ?",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Thiết_lập tuỳ chọn hệ_thống .,O O O O O
"Nếu tích chọn "" Ghi_nhớ mã xác_thực ( mã pin ) cho lần sau "" chương_trình sẽ yêu_cầu nhập mã xác_thực mỗi lần thực_hiện ký số",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tính ra tiền_lương phải trả công_nhân sản_xuất là 75.000.000 đồng , nhân_viên quản_lý phân_xưởng sản_xuất là 20.000.000 đồng .",O O O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O
Phần_mềm tự_động sinh ra chứng_từ Uỷ_nhiệm chi nộp tiền bảo_hiểm .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Nhân_viên mua hàng thoả_thuận số_lượng , giá_cả , chiết_khấu được hưởng trong trường_hợp mua nhiều và lập đơn mua hàng .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Lập nhanh từ danh_sách chứng_từ mua hàng,O O O O O O O
Lập chứng_từ mua hàng nhiều hoá_đơn,O O O O O B-VOUCHER_TYPE
Danh_mục nguyên_vật_liệu tồn_kho : Nguyên_liệu B ; Trị_giá sổ kế_toán : 550.000.000 đồng ; Trị_giá kiểm_kê : 540.000.000 đồng ; Nguyên_nhân : Thủ_kho làm mất ; Quyết_định xử_lý : Trừ dần vào lương .,O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O
"Sau khi tờ khai đăng_ký sử_dụng hoá_đơn điện_tử được cơ_quan thuế chấp_nhận , người dùng cần thực_hiện kết_nối lại tài_khoản meInvoice để lấy dữ_liệu thông_tin mới nhất .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O
Giả_sử công_ty chỉ có thuế_thu_nhập hoãn lại phải trả liên_quan đến TSCĐ C và E.,O O O O B-TAX_TYPE I-TAX_TYPE I-TAX_TYPE O O O O O O O O
"Sau khi tờ khai đăng_ký sử_dụng hoá_đơn điện_tử theo nghị_định 123 được cơ_quan thuế chấp_nhận , tích vào để chuyển sang tuỳ chọn này .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
Xoá hoá_đơn và lập hoá_đơn thay_thế,O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O
Trường_hợp thiết_lập gửi hoá_đơn Thủ_công : Nhấn_Gửi_HĐ lên EasyInvoice .,O O O B-VOUCHER_TYPE O O O O O O
Thanh_lý tài_sản_cố_định hữu_hình được hình_thành từ nguồn kinh_phí sự_nghiệp và đang sử_dụng cho hoạt_động sự_nghiệp có nguyên giá 900.000.000 đồng .,O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Thời_hạn vay 5 năm .,O O O O O
Trả lương bằng tiền gửi ngân_hàng .,O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
Thực_chi : Tổng_số tiền trên các chứng_từ chi tiền có chọn mục chi tương_ứng .,O O O O O O O O O O O O O O O
"Sau khi đăng_nhập lần đầu trên meInvoice.vn , đơn_vị cần thực_hiện chuyển_đổi từ giao_diện làm_việc NĐ51 sang giao_diện làm_việc mới theo NĐ123 , theo 1 trong 2 cách sau :",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Khoản mục chi_phí : Chi_phí nhân_công trực_tiếp ; Bộ_phận sản_xuất điện : 17.400.000 đồng ; Bộ_phận vận_chuyển : 62.700.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Gửi hoá_đơn lên EasyInvoice :,O B-VOUCHER_TYPE O O O
"Nhấn vào Banner "" Đã_Đáp ứng Nghị_định 123/2020/NĐ-CP""",O O O O O O O O
Chọn loại chứng_từ mua hàng là Mua hàng nhập_khẩu nhập kho .,O O O O O O O O O O O O
Sau khi xoá hoá_đơn trên EasyInvoice thì dưới SME chương_trình sẽ tách hoá_đơn ra khỏi chứng_từ ( trường_hợp hoá_đơn lập kèm chứng_từ ) và tự_động cập_nhật trạng_thái hoá_đơn xoá_bỏ .,O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O
Thực_hiện thêm chứng_từ mua dịch_vụ tương_tự như ở bước 1 .,O O O O O O O O O O O
